height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
890223,00000000000000000001d9e74fb198ec454d07a7375fb723b28ec3408efb6836,00809c2be988c2be0c5a668bd69577030edbbf8e332e4c6c824f00000000000000000000054edf43080060807f73c38a2170fd34927335867d6f3f58370f5809ec8303379b4cea676c790217404247e2,731676672,000000000000000000004f826c4c2e338ebfdb0e037795d68b665a0cbec288e9,370383ec09580f37583f6f7d8635739234fd70218ac3737f8060000843df4e05,1743408283,386038124,3796320832,111,000,100,100,011,101,000,010,010,000,000,true
890224,000000000000000000021be62080ad200b2ef76469c373578bac43c32906518c,00e092203668fb8e40c38eb223b75f37a7074d45ec98b14fe7d901000000000000000000635dd90acc8a02a10f21f6dcf0553faba99bc0b717227bff2112cee23435dab4fe4dea676c79021744d35e6b,546496512,00000000000000000001d9e74fb198ec454d07a7375fb723b28ec3408efb6836,b4da3534e2ce1221ff7b2217b7c09ba9ab3f55f0dcf6210fa1028acc0ad95d63,1743408638,386038124,1801376580,011,010,110,101,111,011,010,011,010,001,000,true
890225,0000000000000000000257fc48cd8c060a62db563519641683c819a257314cd1,004025238c510629c343ac8b5773c36964f72e0b20ad8020e61b02000000000000000000b37bc844a785c59ad1437f6d3c9e5f15b8c29ad7767bacfd07065ada692a6afcbe51ea676c7902175f4c2f0c,589643776,000000000000000000021be62080ad200b2ef76469c373578bac43c32906518c,fc6a2a69da5a0607fdac7b76d79ac2b8155f9e3c6d7f43d19ac585a744c87bb3,1743409598,386038124,204426335,000,011,000,010,111,101,001,100,010,111,011,true
890226,000000000000000000000c523b257ab23ea13acbecf888d4c53574f1583a0eab,00a03a23d14c3157a219c8831664193556db620a068ccd48fc57020000000000000000006767d005a6260d4a4dff0b6eceb78b2fcbc546b330808d5be6aa1341f7ad279f8953ea676c79021780cce11d,591044608,0000000000000000000257fc48cd8c060a62db563519641683c819a257314cd1,9f27adf74113aae65b8d8030b346c5cb2f8bb7ce6e0bff4d4a0d26a605d06767,1743410057,386038124,501337216,000,111,011,110,000,111,001,100,100,000,000,true
890227,00000000000000000000acfd063bb78963030647d4787b53a2b79e97bd205b52,0000ac21ab0e3a58f17435c5d488f8eccb3aa13eb27a253b520c00000000000000000000269d8d5c6d9a27ed7d64f8398b533b408de28f0ed2aac6283277e740584499e0af53ea676c79021755df5d72,564920320,000000000000000000000c523b257ab23ea13acbecf888d4c53574f1583a0eab,e099445840e7773228c6aad20e8fe28d403b538b39f8647ded279a6d5c8d9d26,1743410095,386038124,1918754645,011,100,100,101,110,111,011,111,010,101,001,true
890228,00000000000000000001bb44ef83fb70d28451a41ddcd6f002a0cf063a0fdd5f,00002020525b20bd979eb7a2537b78d44706036389b73b06fdac00000000000000000000773db3c60098326910a5a3265fc78abdd972cb826d72eb494765fb5d437533e26254ea676c7902179a895885,538968064,00000000000000000000acfd063bb78963030647d4787b53a2b79e97bd205b52,e23375435dfb654749eb726d82cb72d9bd8ac75f26a3a51069329800c6b33d77,1743410274,386038124,2237172122,100,001,010,101,100,010,001,001,100,110,010,true
890229,000000000000000000022271b7c2fbe15db5daeb8e1c54ca8cced5808ec789c1,00e000205fdd0f3a06cfa002f0d6dc1da45184d270fb83ef44bb010000000000000000008ff868b525103f18b4cf88234af4841667e180b92bf8228dedcdb5975daa0ce45557ea676c790217e42c4384,536928256,00000000000000000001bb44ef83fb70d28451a41ddcd6f002a0cf063a0fdd5f,e40caa5d97b5cded8d22f82bb980e1671684f44a2388cfb4183f1025b568f88f,1743411029,386038124,2218994916,100,001,000,100,001,100,101,100,111,001,000,true
890230,000000000000000000001c372658dce4f543e96d27d4416932949a30e992a995,0040062fc189c78e80d5ce8cca541c8eebdab55de1fbc2b771220200000000000000000087ae658658fd75728e4cdd8ef5dd4c810f78072a13a5e24b4f3d67b95d4e519a7f57ea676c790217770c06d9,788938752,000000000000000000022271b7c2fbe15db5daeb8e1c54ca8cced5808ec789c1,9a514e5db9673d4f4be2a5132a07780f814cddf58edd4c8e7275fd588665ae87,1743411071,386038124,3641052279,110,110,010,000,011,000,001,100,011,101,011,true
890231,000000000000000000019010d51e201c894a7d8ad27f7448db95eab2dde3d5ec,0040f43295a992e9309a94326941d4276de943f5e4dc5826371c00000000000000000000f21ed6b9645cd5e6aa584ff0be864c9b002d11721f4c948dda586644e7df9805e75aea676c790217513db236,854867968,000000000000000000001c372658dce4f543e96d27d4416932949a30e992a995,0598dfe7446658da8d944c1f72112d009b4c86bef04f58aae6d55c64b9d61ef2,1743411943,386038124,917650769,001,101,101,011,001,000,111,101,010,100,001,true
890232,00000000000000000000d2e23f49a60af175784b39e0f415fc148988f543f207,0080602becd5e3ddb2ea95db48747fd28a7d4a891c201ed5109001000000000000000000e4a26ae2276a31a837f42d4222862c950589edc2184c2a7034a3c1c1c1c5f388da5fea676c7902173ca54d5a,727744512,000000000000000000019010d51e201c894a7d8ad27f7448db95eab2dde3d5ec,88f3c5c1c1c1a334702a4c18c2ed8905952c8622422df437a8316a27e26aa2e4,1743413210,386038124,1515038012,010,110,100,100,110,110,100,101,001,111,000,true
